Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
25.12,25.63,25.12,25.5,,,,,,,,,
,,,,,,,,,,,,
25.75,25.87,24.88,25,,,,,,,,,
,,,,,,,,,,,,
25.5,26.13,25.25,25.75,,,,,,,,,
,,,,,,,,,,,,
25.5,25.75,25,25.5,,,,,,,,,
,,,,,,,,,,,,
26,26,25.12,25.5,,,,,,,,,
,,,,,,,,,,,,
26,26.63,25.87,26,,,,,,,,,
,,,,,,,,,,,,
26.25,26.75,25.12,26,,,,,,,,,
,,,,,,,,,,,,
26.5,26.5,25.87,26.25,,,,,,,,,
,,,,,,,,,,,,
26.75,27.75,26.37,26.63,,,,,,,,,
,,,,,,,,,,,,
26.63,27,26.37,26.75,,,,,,,,,
,,,,,,,,,,,,
27,27.13,26.5,26.63,,,,,,,,,
,,,,,,,,,,,,
27.38,27.75,26.75,27,,,,,,,,,
,,,,,,,,,,,,
26.5,27.5,26.5,27.38,,,,,,,,,
,,,,,,,,,,,,
26.87,26.87,26.25,26.37,,,,,,,,,
,,,,,,,,,,,,
26.5,27.13,26.5,26.87,,,,,,,,,
,,,,,,,,,,,,
25.75,26.63,25.12,26.5,,,,,,,,,
,,,,,,,,,,,,
26.75,27.25,25.63,25.75,,,,,,,,,
,,,,,,,,,,,,
27.25,27.38,26.37,26.75,,,,,,,,,
,,,,,,,,,,,,
27,28,26.87,27.25,,,,,,,,,
,,,,,,,,,,,,
26.25,27.13,25.63,27,,,,,,,,,
,,,,,,,,,,,,
25.5,26.87,25.25,26.25,,,,,,,,,
,,,,,,,,,,,,
27,27.13,25.12,25.5,,,,,,,,,
,,,,,,,,,,,,
27.13,27.5,26.37,27,,,,,,,,,
,,,,,,,,,,,,
26.87,27.5,26.87,27.13,,,,,,,,,
,,,,,,,,,,,,
27.38,27.38,26,26.87,,,,,,,,,
,,,,,,,,,,,,
26.25,27.62,26.25,27.38,,,,,,,,,
,,,,,,,,,,,,
25,26.25,24.88,26.13,,,,,,,,,
,,,,,,,,,,,,
25.37,26,25,25,,,,,,,,,
,,,,,,,,,,,,
25.12,25.5,24.5,25.37,,,,,,,,,
,,,,,,,,,,,,
25.63,26.75,24.88,25.12,,,,,,,,,
,,,,,,,,,,,,
24.25,25.75,24.25,25.63,,,,,,,,,
,,,,,,,,,,,,
24.38,24.62,23.88,24.25,,,,,,,,,
,,,,,,,,,,,,
23.63,25,23.63,24.38,,,,,,,,,
,,,,,,,,,,,,
23.25,24.12,22.63,23.63,,,,,,,,,
,,,,,,,,,,,,
24.12,24.5,23.25,23.25,,,,,,,,,
,,,,,,,,,,,,
23.25,24.25,22.37,24.12,,,,,,,,,
,,,,,,,,,,,,
24.5,24.5,23.13,23.25,,,,,,,,,
,,,,,,,,,,,,
24.88,25.5,24.5,24.5,,,,,,,,,
,,,,,,,,,,,,
24.62,25,24.12,24.88,,,,,,,,,
,,,,,,,,,,,,
24.75,25.5,24.5,24.62,,,,,,,,,
,,,,,,,,,,,,
24.75,25.25,23.13,24.75,,,,,,,,,
,,,,,,,,,,,,
26.13,26.63,24.12,24.75,,,,,,,,,
,,,,,,,,,,,,
27.62,27.75,25.63,26.13,,,,,,,,,
,,,,,,,,,,,,
27,28,27,27.62,,,,,,,,,
,,,,,,,,,,,,
27.25,28.87,26.87,27,,,,,,,,,
,,,,,,,,,,,,
28.87,29,26.5,27.25,,,,,,,,,
,,,,,,,,,,,,
28.62,29.13,28.38,28.87,,,,,,,,,
,,,,,,,,,,,,
29,29.13,28.25,28.62,,,,,,,,,
,,,,,,,,,,,,
28.75,29.5,28.5,29,,,,,,,,,
,,,,,,,,,,,,
28.62,29.25,28.12,28.75,,,,,,,,,
,,,,,,,,,,,,
27.88,28.75,27.88,28.62,,,,,,,,,
,,,,,,,,,,,,
27.25,28.25,27.13,27.88,,,,,,,,,
,,,,,,,,,,,,
27.88,28.25,26.75,27.25,,,,,,,,,
,,,,,,,,,,,,
28,28.38,27.62,27.88,,,,,,,,,
,,,,,,,,,,,,
27.62,28.5,27.5,28,,,,,,,,,
,,,,,,,,,,,,
26.25,27.62,26.25,27.62,,,,,,,,,
,,,,,,,,,,,,
27.75,27.75,25.37,26.25,,,,,,,,,
,,,,,,,,,,,,
28.25,28.62,27.25,27.75,,,,,,,,,
,,,,,,,,,,,,
27.88,29,27.62,28.25,,,,,,,,,
,,,,,,,,,,,,
25.75,28,25.75,27.88,,,,,,,,,
,,,,,,,,,,,,
24.38,26.13,24.38,25.63,,,,,,,,,
,,,,,,,,,,,,
24.38,25,24.25,24.38,,,,,,,,,
,,,,,,,,,,,,
25,25.25,24.38,24.38,,,,,,,,,
,,,,,,,,,,,,
24.75,25.25,24.5,25,,,,,,,,,
,,,,,,,,,,,,
24.62,25,24.62,24.75,,,,,,,,,
,,,,,,,,,,,,
24.75,24.88,24.25,24.62,,,,,,,,,
,,,,,,,,,,,,
24.25,24.75,24.12,24.75,,,,,,,,,
,,,,,,,,,,,,
23.37,24.25,23.25,24.25,,,,,,,,,
,,,,,,,,,,,,
24,24,23,23.37,,,,,,,,,
,,,,,,,,,,,,
24.75,25,23.88,24,,,,,,,,,
,,,,,,,,,,,,
24.38,25,24.25,24.75,,,,,,,,,
,,,,,,,,,,,,
23.37,24.75,23.37,24.38,,,,,,,,,
,,,,,,,,,,,,
22.5,23.63,21.62,23.37,,,,,,,,,
,,,,,,,,,,,,
21.5,22.75,21.38,22.5,,,,,,,,,
,,,,,,,,,,,,
21.62,21.75,21,21.5,,,,,,,,,
,,,,,,,,,,,,
21.5,22.13,21.25,21.62,,,,,,,,,
,,,,,,,,,,,,
21,22.13,21,21.5,,,,,,,,,
,,,,,,,,,,,,
20.5,21.5,20.25,21,,,,,,,,,
,,,,,,,,,,,,
20.38,20.62,20.25,20.5,,,,,,,,,
,,,,,,,,,,,,
19.87,20.5,19.75,20.38,,,,,,,,,
,,,,,,,,,,,,
20.25,20.25,19.75,19.87,,,,,,,,,
,,,,,,,,,,,,
20.38,20.88,20,20.25,,,,,,,,,
,,,,,,,,,,,,
20.75,21,20.38,20.38,,,,,,,,,
,,,,,,,,,,,,
21,21.5,20.5,20.75,,,,,,,,,
,,,,,,,,,,,,
20.5,21.12,20.38,21,,,,,,,,,
,,,,,,,,,,,,
20.38,20.62,20.38,20.5,,,,,,,,,
,,,,,,,,,,,,
21.5,21.5,20,20.38,,,,,,,,,
,,,,,,,,,,,,
21.5,21.75,21.25,21.5,,,,,,,,,
,,,,,,,,,,,,
20.62,21.62,20.62,21.5,,,,,,,,,
,,,,,,,,,,,,
20.5,20.88,20.25,20.62,,,,,,,,,
,,,,,,,,,,,,
20,20.75,20,20.5,,,,,,,,,
,,,,,,,,,,,,
19.75,20.5,19.63,20,,,,,,,,,
,,,,,,,,,,,,
19.75,19.87,19,19.75,,,,,,,,,
,,,,,,,,,,,,
20,20.25,19.63,19.75,,,,,,,,,
,,,,,,,,,,,,
19.63,20.38,19.5,20,,,,,,,,,
,,,,,,,,,,,,
19.25,20.13,19.25,19.63,,,,,,,,,
,,,,,,,,,,,,
17.88,19.25,17.5,19.25,,,,,,,,,
,,,,,,,,,,,,
19.5,19.5,17.25,17.88,,,,,,,,,
,,,,,,,,,,,,
21.12,21.62,20.75,21,,,,,,,,,
,,,,,,,,,,,,
21.87,22,21,21.12,,,,,,,,,
,,,,,,,,,,,,
23.5,23.63,21,21.87,,,,,,,,,
,,,,,,,,,,,,
23,24.12,23,23.5,,,,,,,,,
,,,,,,,,,,,,
22.63,24,21.62,23,,,,,,,,,
,,,,,,,,,,,,
21.12,23,21.12,22.63,,,,,,,,,
,,,,,,,,,,,,
21.12,21.38,20.38,20.88,,,,,,,,,
,,,,,,,,,,,,
20.13,21.62,20.13,21.12,,,,,,,,,
,,,,,,,,,,,,
21.25,21.5,20,20.13,,,,,,,,,
,,,,,,,,,,,,
21.12,21.87,21,21.25,,,,,,,,,
,,,,,,,,,,,,
19.87,21.12,17.88,21.12,,,,,,,,,
,,,,,,,,,,,,
20.38,20.88,19.63,19.87,,,,,,,,,
,,,,,,,,,,,,
21.5,22.13,19.87,20.38,,,,,,,,,
,,,,,,,,,,,,
19.37,22.25,19.13,21.5,,,,,,,,,
,,,,,,,,,,,,
20.75,20.75,18.87,19.37,,,,,,,,,
,,,,,,,,,,,,
22.75,22.75,20.88,21,,,,,,,,,
,,,,,,,,,,,,
23,23.75,22.5,22.75,,,,,,,,,
,,,,,,,,,,,,
21.75,24,21.75,23,,,,,,,,,
,,,,,,,,,,,,
19.37,21.25,19.25,21.12,,,,,,,,,
,,,,,,,,,,,,
19.75,19.87,19.13,19.37,,,,,,,,,
,,,,,,,,,,,,
20.13,20.13,18.37,19.75,,,,,,,,,
,,,,,,,,,,,,
22.25,23.75,20.13,20.38,,,,,,,,,
,,,,,,,,,,,,
22.5,22.87,21.75,22.25,,,,,,,,,
,,,,,,,,,,,,
22.87,23.25,22.13,22.5,,,,,,,,,
,,,,,,,,,,,,
23.13,23.63,22.75,22.87,,,,,,,,,
,,,,,,,,,,,,
23.13,23.5,22.63,23.13,,,,,,,,,
,,,,,,,,,,,,
22.75,23.63,22.5,23.13,,,,,,,,,
,,,,,,,,,,,,
22.87,23.75,22.63,22.75,,,,,,,,,
,,,,,,,,,,,,
23.5,23.5,22.13,22.87,,,,,,,,,
,,,,,,,,,,,,
24.88,25,23,23.5,,,,,,,,,
,,,,,,,,,,,,
25.87,25.87,24.38,24.88,,,,,,,,,
,,,,,,,,,,,,
31.5,32.63,31.12,32.5,,,,,,,,,
,,,,,,,,,,,,
32.12,32.63,31.38,31.5,,,,,,,,,
,,,,,,,,,,,,
32,33.5,32,32.12,,,,,,,,,
,,,,,,,,,,,,
29.37,32.25,29.25,32,,,,,,,,,
,,,,,,,,,,,,
30.13,30.13,29.13,29.37,,,,,,,,,
,,,,,,,,,,,,
31.62,31.75,29.75,30.13,,,,,,,,,
,,,,,,,,,,,,
32,32.75,31,31.62,,,,,,,,,
,,,,,,,,,,,,
30.63,32.5,30.37,32,,,,,,,,,
,,,,,,,,,,,,
30.63,32.5,30.25,30.63,,,,,,,,,
,,,,,,,,,,,,
31.75,31.88,30.5,30.63,,,,,,,,,
,,,,,,,,,,,,
34.62,35,31.25,31.75,,,,,,,,,
,,,,,,,,,,,,
39.25,39.25,33.87,34.62,,,,,,,,,
,,,,,,,,,,,,
38.75,39.75,38.75,39.37,,,,,,,,,
,,,,,,,,,,,,
36.37,38,36.25,38,,,,,,,,,
,,,,,,,,,,,,
37.25,38.5,35.5,36.37,,,,,,,,,
,,,,,,,,,,,,
33.13,37.25,33.13,37.25,,,,,,,,,
,,,,,,,,,,,,
31.25,33.5,31.25,32.87,,,,,,,,,
,,,,,,,,,,,,
30.88,31.62,30,31.25,,,,,,,,,
,,,,,,,,,,,,
30.5,31,30.25,30.88,,,,,,,,,
,,,,,,,,,,,,
30.25,30.75,30,30.5,,,,,,,,,
,,,,,,,,,,,,
31.75,31.75,30.13,30.25,,,,,,,,,
,,,,,,,,,,,,
33.63,33.63,31.62,31.88,,,,,,,,,
,,,,,,,,,,,,
33.75,34.13,33.25,33.63,,,,,,,,,
,,,,,,,,,,,,
33.5,34,33.25,33.75,,,,,,,,,
,,,,,,,,,,,,
33.13,33.87,33,33.5,,,,,,,,,
,,,,,,,,,,,,
33.87,34.25,32.75,33.13,,,,,,,,,
,,,,,,,,,,,,
34.38,34.75,33.5,33.87,,,,,,,,,
,,,,,,,,,,,,
33.5,34.38,33.37,34.38,,,,,,,,,
,,,,,,,,,,,,
33.75,34.5,33.13,33.5,,,,,,,,,
,,,,,,,,,,,,
34.25,34.75,33.25,33.75,,,,,,,,,
,,,,,,,,,,,,
34.38,34.62,33.5,34.25,,,,,,,,,
,,,,,,,,,,,,
34,34.88,33.75,34.38,,,,,,,,,
,,,,,,,,,,,,
33.87,34.75,33.13,34,,,,,,,,,
,,,,,,,,,,,,
33.25,34.5,33,33.87,,,,,,,,,
,,,,,,,,,,,,
34.88,35.25,31.75,33.25,,,,,,,,,
,,,,,,,,,,,,
34.38,35.62,33.87,34.88,,,,,,,,,
,,,,,,,,,,,,
34.5,35,34.25,34.38,,,,,,,,,
,,,,,,,,,,,,
34.88,36.37,34.25,34.5,,,,,,,,,
,,,,,,,,,,,,
34,35.25,33.87,34.88,,,,,,,,,
,,,,,,,,,,,,
36.25,36.75,34,34,,,,,,,,,
,,,,,,,,,,,,
39.12,40.37,35.75,36.25,,,,,,,,,
,,,,,,,,,,,,
43.13,43.37,37.5,39.12,,,,,,,,,
,,,,,,,,,,,,
43.75,43.75,42.5,43.13,,,,,,,,,
,,,,,,,,,,,,
43.37,43.87,43.25,43.75,,,,,,,,,
,,,,,,,,,,,,
41.25,44.37,41,43.37,,,,,,,,,
,,,,,,,,,,,,
43.75,44.13,40.75,41.25,,,,,,,,,
,,,,,,,,,,,,
44.25,46.37,43.37,43.75,,,,,,,,,
,,,,,,,,,,,,
44.37,44.5,43.25,44.25,,,,,,,,,
,,,,,,,,,,,,
46,46,44.13,44.37,,,,,,,,,
,,,,,,,,,,,,
46.12,46.87,45.75,46,,,,,,,,,
,,,,,,,,,,,,
46.37,46.5,45.38,46.12,,,,,,,,,
,,,,,,,,,,,,
47.5,48,46.12,46.37,,,,,,,,,
,,,,,,,,,,,,
46.25,48.25,46.25,47.5,,,,,,,,,
,,,,,,,,,,,,
46.75,46.75,46,46.25,,,,,,,,,
,,,,,,,,,,,,
47.37,47.5,46.5,46.75,,,,,,,,,
,,,,,,,,,,,,
47.25,47.5,46.37,47.37,,,,,,,,,
,,,,,,,,,,,,
49.25,49.38,47.13,47.25,,,,,,,,,
,,,,,,,,,,,,
48.88,49.75,48.62,49.25,,,,,,,,,
,,,,,,,,,,,,
49.12,50,48.62,48.88,,,,,,,,,
,,,,,,,,,,,,
46.87,49.62,45.75,49.12,,,,,,,,,
,,,,,,,,,,,,
50.37,50.63,46.5,46.87,,,,,,,,,
,,,,,,,,,,,,
53.25,53.25,50.37,50.37,,,,,,,,,
,,,,,,,,,,,,
53.63,54.37,53.12,53.25,,,,,,,,,
,,,,,,,,,,,,
55.13,55.13,53.5,53.63,,,,,,,,,
,,,,,,,,,,,,
53.87,55.62,53.87,55.38,,,,,,,,,
,,,,,,,,,,,,
53.37,54,52.38,53.75,,,,,,,,,
,,,,,,,,,,,,
56.12,56.5,52.88,53.37,,,,,,,,,
,,,,,,,,,,,,
57.25,57.5,56.12,56.12,,,,,,,,,
,,,,,,,,,,,,
54.63,57.25,54.63,57.25,,,,,,,,,
,,,,,,,,,,,,
55.88,55.88,53.25,54.37,,,,,,,,,
,,,,,,,,,,,,
57.25,57.75,55.75,56,,,,,,,,,
,,,,,,,,,,,,
59.25,59.38,55,57.25,,,,,,,,,
,,,,,,,,,,,,
59.5,59.88,59.12,59.25,,,,,,,,,
,,,,,,,,,,,,
59.88,60.5,58.37,59.5,,,,,,,,,
,,,,,,,,,,,,
60.63,60.87,59.38,59.88,,,,,,,,,
,,,,,,,,,,,,
62.75,63.25,60.63,60.63,,,,,,,,,
,,,,,,,,,,,,
61.37,62.75,61.37,62.75,,,,,,,,,
,,,,,,,,,,,,
58.5,61.63,58.5,61.37,,,,,,,,,
,,,,,,,,,,,,
58.13,58.5,57.75,58.5,,,,,,,,,
,,,,,,,,,,,,
57.75,58.25,57.25,58.13,,,,,,,,,
,,,,,,,,,,,,
59.25,59.25,56.62,57.75,,,,,,,,,
,,,,,,,,,,,,
59.38,60,59.12,59.38,,,,,,,,,
,,,,,,,,,,,,
60,60.37,58.88,59.38,,,,,,,,,
,,,,,,,,,,,,
60.5,61,59.12,60,,,,,,,,,
,,,,,,,,,,,,
57.5,60.5,57.5,60.5,,,,,,,,,
,,,,,,,,,,,,
56.87,57.5,55.75,57.5,,,,,,,,,
,,,,,,,,,,,,
54.13,57,53.37,56.87,,,,,,,,,
,,,,,,,,,,,,
52.5,54.25,52.5,54.13,,,,,,,,,
,,,,,,,,,,,,
51.88,53,51.88,52.5,,,,,,,,,
,,,,,,,,,,,,
51.75,52,51.13,51.88,,,,,,,,,
,,,,,,,,,,,,
53.12,53.12,51.5,51.75,,,,,,,,,
,,,,,,,,,,,,
52.88,53.63,52.88,53.12,,,,,,,,,
,,,,,,,,,,,,
53.37,53.37,52.38,52.88,,,,,,,,,
,,,,,,,,,,,,
54.75,55,53,53.37,,,,,,,,,
,,,,,,,,,,,,
54.37,55.38,54.13,54.75,,,,,,,,,
,,,,,,,,,,,,
55.13,55.25,53.87,54.37,,,,,,,,,
,,,,,,,,,,,,
54.87,55.75,53.75,55.13,,,,,,,,,
,,,,,,,,,,,,
51.5,55,51.5,54.87,,,,,,,,,
,,,,,,,,,,,,
48.5,51.5,48.5,51.5,,,,,,,,,
,,,,,,,,,,,,
49,49.12,47.63,48.5,,,,,,,,,
,,,,,,,,,,,,
50.5,50.75,48.38,49,,,,,,,,,
,,,,,,,,,,,,
50,50.75,49.38,50.5,,,,,,,,,
,,,,,,,,,,,,
49.5,50.25,48.88,50,,,,,,,,,
,,,,,,,,,,,,
50,51.13,49,49.5,,,,,,,,,
,,,,,,,,,,,,
48.62,50.63,48.5,50,,,,,,,,,
,,,,,,,,,,,,
51,51.37,48.38,48.62,,,,,,,,,
,,,,,,,,,,,,
52,52.5,50.75,51,,,,,,,,,
,,,,,,,,,,,,
51.25,52.75,51.25,52,,,,,,,,,
,,,,,,,,,,,,
46.5,51,46.5,50.63,,,,,,,,,
,,,,,,,,,,,,
47,47.37,46.25,46.5,,,,,,,,,
,,,,,,,,,,,,
46,47.87,46,47,,,,,,,,,
,,,,,,,,,,,,
45,46.12,45,45.75,,,,,,,,,
,,,,,,,,,,,,
44,45.12,43.63,45,,,,,,,,,
,,,,,,,,,,,,
42.5,44.13,42.5,44,,,,,,,,,
,,,,,,,,,,,,
41.62,42.62,41.62,42.5,,,,,,,,,
,,,,,,,,,,,,
39.37,41.88,38.75,41.62,,,,,,,,,
,,,,,,,,,,,,
39.63,39.87,38.62,39.37,,,,,,,,,
,,,,,,,,,,,,
40,40.25,39.37,39.63,,,,,,,,,
,,,,,,,,,,,,
40.37,40.5,39.5,40,,,,,,,,,
,,,,,,,,,,,,
41.13,42,40.37,40.37,,,,,,,,,
,,,,,,,,,,,,
42.25,42.25,40.13,41.13,,,,,,,,,
,,,,,,,,,,,,
44.25,44.5,42.25,42.25,,,,,,,,,
,,,,,,,,,,,,
43.75,44.37,43.75,44.25,,,,,,,,,
,,,,,,,,,,,,
42.62,44.13,42.62,43.75,,,,,,,,,
,,,,,,,,,,,,
43,43,41.75,42.5,,,,,,,,,
,,,,,,,,,,,,
43.13,43.87,43,43.13,,,,,,,,,
,,,,,,,,,,,,
42.38,43.63,42.25,43.13,,,,,,,,,
,,,,,,,,,,,,
44.5,44.63,42.25,42.38,,,,,,,,,
,,,,,,,,,,,,
44,45.12,44,44.5,,,,,,,,,
,,,,,,,,,,,,
43,44.13,42.75,44,,,,,,,,,
,,,,,,,,,,,,
42.38,43.5,42.25,43,,,,,,,,,
,,,,,,,,,,,,
42,42.38,41.88,42.38,,,,,,,,,
,,,,,,,,,,,,
42,43.5,41.75,42,,,,,,,,,
,,,,,,,,,,,,
41.38,42,40.13,42,,,,,,,,,
,,,,,,,,,,,,
42.25,42.25,40.37,41.38,,,,,,,,,
,,,,,,,,,,,,
43,43.75,41.38,42.38,,,,,,,,,
,,,,,,,,,,,,
43.63,44.13,42.62,43,,,,,,,,,
,,,,,,,,,,,,
42.38,43.63,41.62,43.63,,,,,,,,,
,,,,,,,,,,,,
43.5,43.5,41.75,42.38,,,,,,,,,
,,,,,,,,,,,,
44.63,44.75,42.5,43.75,,,,,,,,,
,,,,,,,,,,,,
45.25,45.38,43.25,44.63,,,,,,,,,
,,,,,,,,,,,,
46.75,47.25,45.12,45.25,,,,,,,,,
,,,,,,,,,,,,
46.37,47,46.25,46.75,,,,,,,,,
,,,,,,,,,,,,
45.62,46.63,45.5,46.37,,,,,,,,,
,,,,,,,,,,,,
46.75,46.87,45.5,45.62,,,,,,,,,
,,,,,,,,,,,,
48.13,48.62,46.5,46.75,,,,,,,,,
,,,,,,,,,,,,
47.25,48.38,47.25,48.13,,,,,,,,,
,,,,,,,,,,,,
46.5,47.13,46.12,46.87,,,,,,,,,
,,,,,,,,,,,,
45.62,47.75,45.62,46.5,,,,,,,,,
,,,,,,,,,,,,
44,45.88,43.5,45.38,,,,,,,,,
,,,,,,,,,,,,
44.5,44.5,42.62,44,,,,,,,,,
,,,,,,,,,,,,
45.38,45.38,44.25,44.5,,,,,,,,,
,,,,,,,,,,,,
46.25,46.63,44.88,45.38,,,,,,,,,
,,,,,,,,,,,,
46.5,46.5,45.12,46.25,,,,,,,,,
,,,,,,,,,,,,
45.38,47.25,45.38,46.5,,,,,,,,,
,,,,,,,,,,,,
42.25,45.25,42.25,45,,,,,,,,,
,,,,,,,,,,,,
41.88,42.5,40.75,42.25,,,,,,,,,
,,,,,,,,,,,,
42.25,42.87,41.38,41.88,,,,,,,,,
,,,,,,,,,,,,
44,44.63,41.5,42.25,,,,,,,,,
,,,,,,,,,,,,
44.63,45.38,43.87,44,,,,,,,,,
,,,,,,,,,,,,
42.87,44.75,42.5,44.63,,,,,,,,,
,,,,,,,,,,,,
41.75,43.75,41.13,42.87,,,,,,,,,
,,,,,,,,,,,,
40.87,41.75,40.25,41.75,,,,,,,,,
,,,,,,,,,,,,
41,41.62,40.13,40.87,,,,,,,,,
,,,,,,,,,,,,
40.75,42,40.5,41,,,,,,,,,
,,,,,,,,,,,,
38.12,41,38,40.75,,,,,,,,,
,,,,,,,,,,,,
37,38.5,37,38.12,,,,,,,,,
,,,,,,,,,,,,
35.25,37.5,35,36.63,,,,,,,,,
,,,,,,,,,,,,
37.37,37.37,34.62,35.25,,,,,,,,,
,,,,,,,,,,,,
37.37,39,37,37.37,,,,,,,,,
,,,,,,,,,,,,
33.63,37.37,33.63,37.37,,,,,,,,,
,,,,,,,,,,,,
33.37,34,33.25,33.63,,,,,,,,,
,,,,,,,,,,,,
34.13,34.88,32.5,33.37,,,,,,,,,
,,,,,,,,,,,,
33,34.62,32.75,34.13,,,,,,,,,
,,,,,,,,,,,,
30.88,33,30.88,33,,,,,,,,,
,,,,,,,,,,,,
30.75,31,30.25,30.75,,,,,,,,,
,,,,,,,,,,,,
29.5,31.5,29.5,30.75,,,,,,,,,
,,,,,,,,,,,,
28.75,29.5,28.75,29.13,,,,,,,,,
,,,,,,,,,,,,
27.5,29,27.25,28.75,,,,,,,,,
,,,,,,,,,,,,
29.13,29.5,27.5,27.5,,,,,,,,,
,,,,,,,,,,,,
30.25,30.37,29,29.13,,,,,,,,,
,,,,,,,,,,,,
30.13,30.5,29.63,30.25,,,,,,,,,
,,,,,,,,,,,,
28.5,30.25,28,30.13,,,,,,,,,
,,,,,,,,,,,,
29.87,30.25,28.25,28.5,,,,,,,,,
,,,,,,,,,,,,
30,30.37,29.87,29.87,,,,,,,,,
,,,,,,,,,,,,
31.38,31.75,29.63,30,,,,,,,,,
,,,,,,,,,,,,
32.5,32.63,31,31.38,,,,,,,,,
,,,,,,,,,,,,
32.75,33.75,32.12,32.5,,,,,,,,,
,,,,,,,,,,,,
32,32.87,31.75,32.75,,,,,,,,,
,,,,,,,,,,,,
31.12,32,30.88,32,,,,,,,,,
,,,,,,,,,,,,
30.37,31.12,30.37,31.12,,,,,,,,,
,,,,,,,,,,,,
30,30.25,29.5,30.25,,,,,,,,,
,,,,,,,,,,,,
30.13,30.25,29.75,30,,,,,,,,,
,,,,,,,,,,,,
28.75,30.37,28.62,30.13,,,,,,,,,
,,,,,,,,,,,,
28.25,29.25,28,28.75,,,,,,,,,
,,,,,,,,,,,,
28.38,28.5,27.62,28.25,,,,,,,,,
,,,,,,,,,,,,
28.62,30.37,28,28.38,,,,,,,,,
,,,,,,,,,,,,
29,29,28.62,28.62,,,,,,,,,
,,,,,,,,,,,,
31,31,28.87,29.25,,,,,,,,,
,,,,,,,,,,,,
32.63,32.63,31,31.5,,,,,,,,,
,,,,,,,,,,,,
33.87,34.88,33,33.13,,,,,,,,,
,,,,,,,,,,,,
33.5,34.62,32.75,33.87,,,,,,,,,
,,,,,,,,,,,,
31.75,33.75,31.5,33.5,,,,,,,,,
,,,,,,,,,,,,
32.12,32.12,31.38,31.75,,,,,,,,,
,,,,,,,,,,,,
32.5,33,32,32.5,,,,,,,,,
,,,,,,,,,,,,
31.88,33.75,31.88,32.5,,,,,,,,,
,,,,,,,,,,,,
28.87,32,28.75,31.88,,,,,,,,,
,,,,,,,,,,,,
29,29.37,28,28.87,,,,,,,,,
,,,,,,,,,,,,
29.5,29.87,28.38,29,,,,,,,,,
,,,,,,,,,,,,
28.87,30.5,28.75,29.5,,,,,,,,,
,,,,,,,,,,,,
28.5,29.75,28.5,28.87,,,,,,,,,
,,,,,,,,,,,,
30.88,30.88,28.12,28.12,,,,,,,,,
,,,,,,,,,,,,
31.38,31.62,30.75,30.88,,,,,,,,,
,,,,,,,,,,,,
31.38,31.88,31.25,31.38,,,,,,,,,
,,,,,,,,,,,,
30,31.5,30,31.38,,,,,,,,,
,,,,,,,,,,,,
31.62,31.75,29.87,30,,,,,,,,,
,,,,,,,,,,,,
32.37,32.75,31.25,31.62,,,,,,,,,
,,,,,,,,,,,,
33,34,32.37,32.37,,,,,,,,,
,,,,,,,,,,,,
31,33,30.5,33,,,,,,,,,
,,,,,,,,,,,,
30,31.5,30,31,,,,,,,,,
,,,,,,,,,,,,
28.87,30.13,28.75,29.87,,,,,,,,,
,,,,,,,,,,,,
30.13,30.37,28.75,28.87,,,,,,,,,
,,,,,,,,,,,,
30.75,30.75,29.63,30.13,,,,,,,,,
,,,,,,,,,,,,
30.75,31.88,30.5,31,,,,,,,,,
,,,,,,,,,,,,
28.62,30.75,28.62,30.75,,,,,,,,,
,,,,,,,,,,,,
27,29.5,27,28.62,,,,,,,,,
,,,,,,,,,,,,
25.37,27,25.12,26.75,,,,,,,,,
,,,,,,,,,,,,
25.12,25.37,24.75,25.37,,,,,,,,,
,,,,,,,,,,,,
25.12,25.37,24.75,25.12,,,,,,,,,
,,,,,,,,,,,,
24.5,25.25,24.5,25.12,,,,,,,,,
,,,,,,,,,,,,
24.38,24.62,23.25,24.5,,,,,,,,,
,,,,,,,,,,,,
25.87,26,24.25,24.38,,,,,,,,,
,,,,,,,,,,,,
26,26.75,25.87,25.87,,,,,,,,,
,,,,,,,,,,,,
25.37,26.75,25,26,,,,,,,,,
,,,,,,,,,,,,
24,25.63,23.88,25.37,,,,,,,,,
,,,,,,,,,,,,
23.5,24.25,23.5,24,,,,,,,,,
,,,,,,,,,,,,
23,23.63,23,23.5,,,,,,,,,
,,,,,,,,,,,,
23.5,23.5,22.63,23,,,,,,,,,
,,,,,,,,,,,,
23.5,23.88,23.13,23.63,,,,,,,,,
,,,,,,,,,,,,
23.25,24.25,23,23.5,,,,,,,,,
,,,,,,,,,,,,
24,24.38,23,23.25,,,,,,,,,
,,,,,,,,,,,,
23.5,24.75,23.5,24,,,,,,,,,
,,,,,,,,,,,,
21.87,23.63,21.75,23.5,,,,,,,,,
,,,,,,,,,,,,
20.38,22,20.38,21.87,,,,,,,,,
,,,,,,,,,,,,
18.87,20.25,18.87,20.25,,,,,,,,,
,,,,,,,,,,,,
18.75,19.25,18.75,18.87,,,,,,,,,
,,,,,,,,,,,,
18.5,18.87,18,18.75,,,,,,,,,
,,,,,,,,,,,,
18.5,18.75,18.5,18.5,,,,,,,,,
,,,,,,,,,,,,
18.37,18.37,18.25,18.25,,,,,,,,,
,,,,,,,,,,,,
18.37,18.5,18.37,18.37,,,,,,,,,
